uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
1538	test	wiki	train	38	1023	On 10 January 2015, nine people were killed and more than 30 wounded when two suicide bombers blew themselves up in a crowded café in Jabal Mohsen, Tripoli, Lebanon.	On 10 January 2015, nine <t>people</t> were killed and more than 30 wounded when two suicide <s>bombers</s> blew themselves up in a crowded café in Jabal Mohsen, Tripoli, Lebanon.	Killer:bombers	Victim:people	killed	{'Victim': ['people'], 'Killer': ['bombers'], 'Place': ['Jabal Mohsen']}	Life.Die.Unspecified	1
1539	test	wiki	train	38	1023	On 10 January 2015, nine people were killed and more than 30 wounded when two suicide bombers blew themselves up in a crowded café in Jabal Mohsen, Tripoli, Lebanon.	On 10 January 2015, nine people were killed and more than 30 wounded when two suicide <s>bombers</s> blew themselves up in a crowded café in <t>Jabal Mohsen</t>, Tripoli, Lebanon.	Killer:bombers	Place:Jabal Mohsen	killed	{'Victim': ['people'], 'Killer': ['bombers'], 'Place': ['Jabal Mohsen']}	Life.Die.Unspecified	1
1540	test	wiki	train	40	1039	The attackers used two car bombs which killed two civilians and injured 80 others.	The <s>attackers</s> used two car bombs which killed two <t>civilians</t> and injured 80 others.	Killer:attackers	Victim:civilians	killed	{'Victim': ['civilians'], 'Killer': ['attackers']}	Life.Die.Unspecified	1
1546	test	wiki	train	49	1029	Pro-government forces killed 717 Afghans and wounded 680 in the six months to June 30 – a 31 percent increase from 2018.	Pro-government <s>forces</s> killed 717 <t>Afghans</t> and wounded 680 in the six months to June 30 – a 31 percent increase from 2018.	Killer:forces	Victim:Afghans	killed	{'Killer': ['forces'], 'Victim': ['Afghans']}	Life.Die.Unspecified	1
1547	test	wiki	train	51	1026	One, a Russian-Canadian named William Plotnikov, was killed by police on July 14, 2012.	One, a Russian-Canadian named <t>William Plotnikov</t>, was killed by <s>police</s> on July 14, 2012.	Killer:police	Victim:William Plotnikov	killed	{'Killer': ['police'], 'Victim': ['William Plotnikov']}	Life.Die.Unspecified	1
1555	test	wiki	train	90	997	A few weeks later, at the July 29 hearing, Gen. Martin Dempsey, the outgoing Joint Chiefs chairman, said “several hundred” American forces were killed by EFPs.	A few weeks later, at the July 29 hearing, Gen. Martin Dempsey, the outgoing Joint Chiefs chairman, said “several hundred” American <t>forces</t> were killed by <s>EFPs</s>.	Killer:EFPs	Victim:forces	killed	{'Victim': ['forces'], 'Killer': ['EFPs']}	Life.Die.Unspecified	1
1556	test	wiki	train	90	1007	Cruz “asked Secretary Carter to inform the families of the 500 service members who were killed by Iranian EFPs that their loved ones were murdered by the same man who will now receive sanctions relief,” Novack said in an email.	Cruz “asked Secretary Carter to inform the families of the 500 service <t>members</t> who were killed by Iranian <s>EFPs</s> that their loved ones were murdered by the same man who will now receive sanctions relief,” Novack said in an email.	Killer:EFPs	Victim:members	killed	{'Victim': ['members'], 'Killer': ['EFPs']}	Life.Die.Unspecified	1
1557	test	wiki	train	90	1008	During the hearing, Dunford said the numbers of American soldiers killed by Iran “has been recently quoted as about 500.”	During the hearing, Dunford said the numbers of American <t>soldiers</t> killed by <s>Iran</s> “has been recently quoted as about 500.”	Killer:Iran	Victim:soldiers	killed	{'Victim': ['soldiers'], 'Killer': ['Iran']}	Life.Die.Unspecified	1
1558	test	wiki	train	90	1015	It is “important to understand that the CENTCOM statistics on EFP detonations are a subset of all the Iranian activities estimated to have killed approximately 500 U.S. troops in Iraq during OIF,” Maj. Genieve David, a CENTCOM spokeswoman, said in an email.	It is “important to understand that the CENTCOM statistics on EFP detonations are a subset of all the Iranian activities estimated to have killed approximately 500 U.S. <t>troops</t> in <s>Iraq</s> during OIF,” Maj. Genieve David, a CENTCOM spokeswoman, said in an email.	Killer:Iraq	Victim:troops	killed	{'Victim': ['troops'], 'Killer': ['Iraq']}	Life.Die.Unspecified	1
1559	test	wiki	train	90	1031	Sen. Ted Cruz, a Texas Republican who is also running for president, and others in Congress have said that EFPs had killed more than 500 troops.	Sen. Ted Cruz, a Texas Republican who is also running for president, and others in Congress have said that <s>EFPs</s> had killed more than 500 <t>troops</t>.	Killer:EFPs	Victim:troops	killed	{'Killer': ['EFPs'], 'Victim': ['troops']}	Life.Die.Unspecified	1
1560	test	wiki	train	90	1004	Between October 2006 and September 2007, EFPs killed 97 U.S. troops and wounded more than 300 soldiers.	Between October 2006 and September 2007, <s>EFPs</s> killed 97 U.S. <t>troops</t> and wounded more than 300 soldiers.	Killer:EFPs	Victim:troops	killed	{'Killer': ['EFPs'], 'Victim': ['troops']}	Life.Die.Unspecified	1
1561	test	wiki	train	90	1044	The deadliest month was April 2008, when EFPs killed 15 U.S. soldiers.	The deadliest month was April 2008, when <s>EFPs</s> killed 15 U.S. <t>soldiers</t>.	Killer:EFPs	Victim:soldiers	killed	{'Killer': ['EFPs'], 'Victim': ['soldiers']}	Life.Die.Unspecified	1
1563	test	wiki	train	102	1024	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car bomber exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	On 5 September 2019, at least 12 people, including an American service member and a Romanian <t>soldier</t>, were killed and more than 40 injured when a suicide car <s>bomber</s> exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	Killer:bomber	Victim:soldier	killed	{'Victim': ['people', 'member', 'soldier'], 'Place': ['Kabul'], 'Killer': ['bomber']}	Life.Die.Unspecified	1
1564	test	wiki	train	102	1024	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car bomber exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	On 5 September 2019, at least 12 people, including <t>an American service member</t> and a Romanian soldier, were killed and more than 40 injured when a suicide car <s>bomber</s> exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	Killer:bomber	Victim:an American service member	killed	{'Victim': ['people', 'member', 'soldier'], 'Place': ['Kabul'], 'Killer': ['bomber']}	Life.Die.Unspecified	1
1565	test	wiki	train	102	1024	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car bomber exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	On 5 September 2019, at least 12 <t>people</t>, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car <s>bomber</s> exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	Killer:bomber	Victim:people	killed	{'Victim': ['people', 'member', 'soldier'], 'Place': ['Kabul'], 'Killer': ['bomber']}	Life.Die.Unspecified	1
1566	test	wiki	train	102	1024	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car bomber exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car <s>bomber</s> exploded in a heavily fortified area of central <t>Kabul</t>, close to the Afghan security offices.	Killer:bomber	Place:Kabul	killed	{'Victim': ['people', 'member', 'soldier'], 'Place': ['Kabul'], 'Killer': ['bomber']}	Life.Die.Unspecified	1
1567	test	wiki	train	107	1055	Tsarnaev and his older brother, Tamerlan, killed a police officer several days later just prior to a car chase and shootout that left Tamerlan dead.	<s>Tsarnaev</s> and his older brother, Tamerlan, killed a police <t>officer</t> several days later just prior to a car chase and shootout that left Tamerlan dead.	Killer:Tsarnaev	Victim:officer	killed	{'Victim': ['officer'], 'Killer': ['Tamerlan', 'Tsarnaev']}	Life.Die.Unspecified	1
1568	test	wiki	train	107	1055	Tsarnaev and his older brother, Tamerlan, killed a police officer several days later just prior to a car chase and shootout that left Tamerlan dead.	Tsarnaev and his older brother, <s>Tamerlan</s>, killed a police <t>officer</t> several days later just prior to a car chase and shootout that left <s>Tamerlan</s> dead.	Killer:Tamerlan	Victim:officer	killed	{'Victim': ['officer'], 'Killer': ['Tamerlan', 'Tsarnaev']}	Life.Die.Unspecified	1
1570	test	wiki	train	118	1028	Police officials identified the attacker who killed four people near Parliament as Khalid Masood, a Briton who converted to Islam and had a lengthy criminal record for weapons possession and other charges.	Police officials identified the attacker who killed four <t>people</t> near Parliament as <s>Khalid Masood</s>, a Briton who converted to Islam and had a lengthy criminal record for weapons possession and other charges.	Killer:Khalid Masood	Victim:people	killed	{'Victim': ['people'], 'Killer': ['Khalid Masood'], 'Place': ['Parliament']}	Life.Die.Unspecified	1
1571	test	wiki	train	118	1028	Police officials identified the attacker who killed four people near Parliament as Khalid Masood, a Briton who converted to Islam and had a lengthy criminal record for weapons possession and other charges.	Police officials identified the attacker who killed four people near <t>Parliament</t> as <s>Khalid Masood</s>, a Briton who converted to Islam and had a lengthy criminal record for weapons possession and other charges.	Killer:Khalid Masood	Place:Parliament	killed	{'Victim': ['people'], 'Killer': ['Khalid Masood'], 'Place': ['Parliament']}	Life.Die.Unspecified	1
1572	test	wiki	train	120	447	These are the words of Pat Arthus who was just 14-years-old when a loyalist bomb ripped through a bar in a Catholic area of Belfast and killed her mother.	These are the words of Pat Arthus who was just 14-years-old when a <s>loyalist</s> bomb ripped through a bar in a Catholic area of Belfast and killed her <t>mother</t>.	Killer:loyalist	Victim:mother	killed	{'Victim': ['mother'], 'Killer': ['loyalist']}	Life.Die.Unspecified	1
1575	test	wiki	train	129	1035	Tamerlan Tsarnaev was killed days after the April 15, 2013, blasts, when he was shot by police and run over by his brother during a chaotic getaway attempt.	<t>Tamerlan Tsarnaev</t> was killed days after the April 15, 2013, blasts, when he was shot by <s>police</s> and run over by his brother during a chaotic getaway attempt.	Killer:police	Victim:Tamerlan Tsarnaev	killed	{'Victim': ['Tamerlan Tsarnaev'], 'Killer': ['police']}	Life.Die.Unspecified	1
1576	test	wiki	train	151	409	Tamerlan was killed in a police shootout three days after he and his younger brother allegedly set off two bombs at the Boston Marathon finish line.	<t>Tamerlan</t> was killed in a <s>police</s> shootout three days after he and his younger brother allegedly set off two bombs at the Boston Marathon finish line.	Killer:police	Victim:Tamerlan	killed	{'Victim': ['Tamerlan'], 'Killer': ['police']}	Life.Die.Unspecified	1
1577	test	wiki	train	152	1042	The brothers, while on the run, killed Massachusetts Institute of Technology police officer Sean Collier.	The <s>brothers</s>, while on the run, killed Massachusetts Institute of Technology police officer <t>Sean Collier</t>.	Killer:brothers	Victim:Sean Collier	killed	{'Killer': ['brothers'], 'Victim': ['Sean Collier']}	Life.Die.Unspecified	1
1579	test	wiki	train	170	1036	Tamerlan Tsarnaev was killed in a shootout with police a few days after the bombing.	<t>Tamerlan Tsarnaev</t> was killed in a shootout with <s>police</s> a few days after the bombing.	Killer:police	Victim:Tamerlan Tsarnaev	killed	{'Victim': ['Tamerlan Tsarnaev'], 'Killer': ['police']}	Life.Die.Unspecified	1
1580	test	wiki	train	172	998	A magnetic bomb on a minibus, killing eight people and minutes later a suicide bomber killed seven people.	A magnetic bomb on a minibus, killing eight <t>people</t> and minutes later a suicide <s>bomber</s> killed seven <t>people</t>.	Killer:bomber	Victim:people	killed	{'Victim': ['people'], 'Killer': ['bomber']}	Life.Die.Unspecified	1
1585	test	wiki	train	189	1030	Questions have been raised in recent days about the political and religious beliefs of Tamerlan Tsarnaev, the Boston Marathon bombing suspect killed in a gunfight with police in the early hours of Friday.	Questions have been raised in recent days about the political and religious beliefs of Tamerlan Tsarnaev, the Boston Marathon bombing <t>suspect</t> killed in a gunfight with <s>police</s> in the early hours of Friday.	Killer:police	Victim:suspect	killed	{'Victim': ['suspect', 'Tamerlan Tsarnaev'], 'Killer': ['police'], 'Place': ['Boston Marathon']}	Life.Die.Unspecified	1
1586	test	wiki	train	189	1030	Questions have been raised in recent days about the political and religious beliefs of Tamerlan Tsarnaev, the Boston Marathon bombing suspect killed in a gunfight with police in the early hours of Friday.	Questions have been raised in recent days about the political and religious beliefs of <t>Tamerlan Tsarnaev</t>, the Boston Marathon bombing suspect killed in a gunfight with <s>police</s> in the early hours of Friday.	Killer:police	Victim:Tamerlan Tsarnaev	killed	{'Victim': ['suspect', 'Tamerlan Tsarnaev'], 'Killer': ['police'], 'Place': ['Boston Marathon']}	Life.Die.Unspecified	1
1587	test	wiki	train	197	1002	Adept at interspersing Islamist rhetoric with pop-culture references, Awlaki had been described as a “pied piper for Western ears”: one admirer was Nidal Malik Hasan, the U.S. Army officer who killed 13 U.S. soldiers at Fort Hood, Texas, in 2009.	Adept at interspersing Islamist rhetoric with pop-culture references, Awlaki had been described as a “pied piper for Western ears”: one admirer was Nidal Malik Hasan, the U.S. Army <s>officer</s> who killed 13 U.S. <t>soldiers</t> at Fort Hood, Texas, in 2009.	Killer:officer	Victim:soldiers	killed	{'Killer': ['officer'], 'Victim': ['soldiers'], 'Place': ['Texas']}	Life.Die.Unspecified	1
1588	test	wiki	train	197	1002	Adept at interspersing Islamist rhetoric with pop-culture references, Awlaki had been described as a “pied piper for Western ears”: one admirer was Nidal Malik Hasan, the U.S. Army officer who killed 13 U.S. soldiers at Fort Hood, Texas, in 2009.	Adept at interspersing Islamist rhetoric with pop-culture references, Awlaki had been described as a “pied piper for Western ears”: one admirer was Nidal Malik Hasan, the U.S. Army <s>officer</s> who killed 13 U.S. soldiers at Fort Hood, <t>Texas</t>, in 2009.	Killer:officer	Place:Texas	killed	{'Killer': ['officer'], 'Victim': ['soldiers'], 'Place': ['Texas']}	Life.Die.Unspecified	1
1589	test	wiki	train	197	1058	Who constitutes a civilian is often unclear; when trying to kill the Pakistani Taliban leader Baitullah Mehsud, for example, the United States also killed his doctor.	Who constitutes a civilian is often unclear; when trying to kill the Pakistani Taliban leader Baitullah Mehsud, for example, the <s>United States</s> also killed his <t>doctor</t>.	Killer:United States	Victim:doctor	killed	{'Killer': ['United States'], 'Victim': ['doctor']}	Life.Die.Unspecified	1
1590	test	wiki	train	197	1001	According to data compiled by the New America Foundation, since Obama has been in the White House, U.S. drones have killed an estimated 3,300 al Qaeda, Taliban, and other jihadist operatives in Pakistan and Yemen.	According to data compiled by the New America Foundation, since Obama has been in the White House, <s>U.S</s>. drones have killed an estimated 3,300 al Qaeda, Taliban, and other jihadist operatives in <t>Pakistan</t> and Yemen.	Killer:U.S	Place:Pakistan	killed	{'Victim': ['operatives'], 'Killer': ['U.S'], 'Place': ['Pakistan', 'Yemen']}	Life.Die.Unspecified	1
1591	test	wiki	train	197	1001	According to data compiled by the New America Foundation, since Obama has been in the White House, U.S. drones have killed an estimated 3,300 al Qaeda, Taliban, and other jihadist operatives in Pakistan and Yemen.	According to data compiled by the New America Foundation, since Obama has been in the White House, <s>U.S</s>. drones have killed an estimated 3,300 al Qaeda, Taliban, and other jihadist operatives in Pakistan and <t>Yemen</t>.	Killer:U.S	Place:Yemen	killed	{'Victim': ['operatives'], 'Killer': ['U.S'], 'Place': ['Pakistan', 'Yemen']}	Life.Die.Unspecified	1
1592	test	wiki	train	197	1001	According to data compiled by the New America Foundation, since Obama has been in the White House, U.S. drones have killed an estimated 3,300 al Qaeda, Taliban, and other jihadist operatives in Pakistan and Yemen.	According to data compiled by the New America Foundation, since Obama has been in the White House, <s>U.S</s>. drones have killed an estimated 3,300 al Qaeda, Taliban, and other jihadist <t>operatives</t> in Pakistan and Yemen.	Killer:U.S	Victim:operatives	killed	{'Victim': ['operatives'], 'Killer': ['U.S'], 'Place': ['Pakistan', 'Yemen']}	Life.Die.Unspecified	1
1594	test	wiki	dev	206	492	In April, more than two dozen Syrian pro-regime fighters were killed in IS attacks in Badia al-Sukhnah and Badia al-Sham, prompting Russian airstrikes, according to the Syrian Observatory for Human Rights.	In April, more than two dozen Syrian pro-regime <t>fighters</t> were killed in <s>IS</s> attacks in Badia al-Sukhnah and Badia al-Sham, prompting Russian airstrikes, according to the Syrian Observatory for Human Rights.	Killer:IS	Victim:fighters	killed	{'Victim': ['fighters'], 'Killer': ['IS']}	Life.Die.Unspecified	1
1595	test	wiki	dev	221	1010	Earlier in the year, the IRA had experienced a massive propaganda and recruitment boost after the Parachute Regiment killed 13 protesters during Bloody Sunday in Derry.	Earlier in the year, the IRA had experienced a massive propaganda and recruitment boost after the <s>Parachute Regiment</s> killed 13 <t>protesters</t> during Bloody Sunday in Derry.	Killer:Parachute Regiment	Victim:protesters	killed	{'Victim': ['protesters'], 'Killer': ['Parachute Regiment'], 'Place': ['Derry']}	Life.Die.Unspecified	1
1596	test	wiki	dev	221	1010	Earlier in the year, the IRA had experienced a massive propaganda and recruitment boost after the Parachute Regiment killed 13 protesters during Bloody Sunday in Derry.	Earlier in the year, the IRA had experienced a massive propaganda and recruitment boost after the <s>Parachute Regiment</s> killed 13 protesters during Bloody Sunday in <t>Derry</t>.	Killer:Parachute Regiment	Place:Derry	killed	{'Victim': ['protesters'], 'Killer': ['Parachute Regiment'], 'Place': ['Derry']}	Life.Die.Unspecified	1
1597	test	wiki	test	226	1049	The Taliban killed more than 100 members of the Afghan security forces inside a military compound in central Maidan Wardak province on Monday, a senior defense official said.	<s>The Taliban</s> killed more than 100 <t>members</t> of the Afghan security forces inside a military compound in central Maidan Wardak province on Monday, a senior defense official said.	Killer:The Taliban	Victim:members	killed	{'Killer': ['The Taliban'], 'Victim': ['members']}	Life.Die.Unspecified	1
1602	test	wiki	train	11	370	March 22, 2016 - Three Islamic State suicide bombers, all Belgian nationals, blow themselves up at Brussels airport and in a metro train in the Belgian capital, killing 32 people.	March 22, 2016 - Three Islamic State suicide <s>bombers</s>, all Belgian nationals, blow themselves up at Brussels airport and in a metro train in the Belgian capital, killing 32 <t>people</t>.	Killer:bombers	Victim:people	killing	{'Victim': ['people'], 'Killer': ['bombers']}	Life.Die.Unspecified	1
1603	test	wiki	train	11	501	July 14, 2016 - A gunman drives a heavy truck into a crowd celebrating Bastille Day in the French city of Nice, killing 86 people and injuring scores more in an attack claimed by Islamic State.	July 14, 2016 - A <s>gunman</s> drives a heavy truck into a crowd celebrating Bastille Day in the French city of Nice, killing 86 <t>people</t> and injuring scores more in an attack claimed by Islamic State.	Killer:gunman	Victim:people	killing	{'Victim': ['people'], 'Killer': ['gunman']}	Life.Die.Unspecified	1
1604	test	wiki	train	11	1016	July 24, 2016 - A 21-year-old Syrian refugee is arrested after killing a pregnant woman and wounding two people with a machete in the southwestern German city of Reutlingen, near Stuttgart.	July 24, 2016 - A 21-year-old Syrian <s>refugee</s> is arrested after killing a pregnant <t>woman</t> and wounding two people with a machete in the southwestern German city of Reutlingen, near Stuttgart.	Killer:refugee	Victim:woman	killing	{'Victim': ['woman'], 'Killer': ['refugee']}	Life.Die.Unspecified	1
1606	test	wiki	train	116	316	At about 2:50 p.m., two homemade pressure-cooker bombs are detonated remotely by the Tsarnaevs near the finish line of the Boston Marathon, killing three and injuring some 260 others.	At about 2:50 p.m., two homemade pressure-cooker bombs are detonated remotely by the <s>Tsarnaevs</s> near the finish line of the Boston Marathon, killing <t>three</t> and injuring some 260 others.	Killer:Tsarnaevs	Victim:three	killing	{'Victim': ['three'], 'Killer': ['Tsarnaevs']}	Life.Die.Unspecified	1
1607	test	wiki	train	152	898	(CNN) A federal appeals court ruled on Friday to vacate the death sentence of Dzhokhar Tsarnaev , who along with his brother planted homemade bombs near the finish of the 2013 Boston Marathon, killing three spectators and injuring hundreds.	(CNN) A federal appeals court ruled on Friday to vacate the death sentence of <s>Dzhokhar Tsarnaev</s> , who along with his brother planted homemade bombs near the finish of the 2013 Boston Marathon, killing three <t>spectators</t> and injuring hundreds.	Killer:Dzhokhar Tsarnaev	Victim:spectators	killing	{'Victim': ['spectators'], 'Killer': ['Dzhokhar Tsarnaev']}	Life.Die.Unspecified	1
1613	test	wiki	dev	208	1011	France has been on high-alert since the "Islamic State" militant group launched a series of attacks across Paris, killing 130 people and injuring scores more.	France has been on high-alert since the <s>"Islamic State" militant group</s> launched a series of attacks across Paris, killing 130 <t>people</t> and injuring scores more.	Killer:"Islamic State" militant group	Victim:people	killing	{'Victim': ['people'], 'Killer': ['Islamic State']}	Life.Die.Unspecified	1
1614	test	wiki	dev	220	385	On December 21, 2015 in Bagram, a suicide bomber blew himself up, killing six NATO service members.	On December 21, 2015 in Bagram, a suicide <s>bomber</s> blew himself up, killing six <t>NATO service members</t>.	Killer:bomber	Victim:NATO service members	killing	{'Victim': ['members'], 'Killer': ['bomber']}	Life.Die.Unspecified	1
1616	test	wiki	test	235	422	The brothers allegedly set off two bombs alongside the Boston Marathon course, killing three people and injuring 264.	The <s>brothers</s> allegedly set off two bombs alongside the Boston Marathon course, killing three <t>people</t> and injuring 264.	Killer:brothers	Victim:people	killing	{'Victim': ['people'], 'Killer': ['brothers']}	Life.Die.Unspecified	1
1618	test	wiki	train	11	533	The man, who interior ministry spokesman says had earlier fired a potshot at police during an identity check before fleeing, is shot dead in the Orly incident by other members of soldier patrol unit.	The <t>man</t>, who interior ministry spokes<t>man</t> says had earlier fired a potshot at police during an identity check before fleeing, is shot dead in the Orly incident by other <s>members</s> of soldier patrol unit.	Killer:members	Victim:man	shot	{'Killer': ['members'], 'Victim': ['man']}	Life.Die.Unspecified	1
1619	test	wiki	train	46	1052	The two brothers also fatally shot a police officer as they tried to elude a massive police manhunt.	The two <s>brothers</s> also fatally shot a police <t>officer</t> as they tried to elude a massive police manhunt.	Killer:brothers	Victim:officer	shot	{'Victim': ['officer'], 'Killer': ['brothers']}	Life.Die.Unspecified	1
1620	test	wiki	train	129	1041	The brothers also shot to death a university patrol officer while attempting to flee authorities.	<s>The brothers</s> also shot to death a university patrol <t>officer</t> while attempting to flee authorities.	Killer:The brothers	Victim:officer	shot	{'Victim': ['officer'], 'Killer': ['The brothers']}	Life.Die.Unspecified	1
1621	test	wiki	test	235	1018	Later, several thousand people gathered at the Massachusetts Institute of Technology for a memorial service for campus policeman Sean Collier, who authorities say the Tsarnaev brothers shot to death three days after the bombings.	Later, several thousand people gathered at the Massachusetts Institute of Technology for a memorial service for campus policeman <t>Sean Collier</t>, who authorities say the Tsarnaev <s>brothers</s> shot to death three days after the bombings.	Killer:brothers	Victim:Sean Collier	shot	{'Victim': ['Sean Collier'], 'Killer': ['brothers']}	Life.Die.Unspecified	1
1622	test	wiki	dev	207	1048	The opposition on Thursday called for three days of massive, nationwide protests as the government showed no willingness to back down and following the slaying of seven more demonstrators in two days.	The opposition on Thursday called for three days of massive, nationwide protests as <s>the government</s> showed no willingness to back down and following the slaying of seven more <t>demonstrators</t> in two days.	Killer:the government	Victim:demonstrators	slaying	{'Victim': ['demonstrators'], 'Killer': ['the government']}	Life.Die.Unspecified	1
1623	test	wiki	dev	207	1062	Bands of pro-government toughs — known as colectivos — roam poor neighborhoods, waving guns, intimidating protesters and journalists, beating opposition politicians, and warning locals to toe the government line.	Bands of pro-government toughs — known as <s>colectivos</s> — roam poor neighborhoods, waving guns, intimidating protesters and journalists, beating opposition <t>politicians</t>, and warning locals to toe the government line.	Injurer:colectivos	Victim:politicians	beating	{'Victim': ['politicians'], 'Injurer': ['colectivos']}	Life.Injure.Unspecified	1
1624	test	wiki	train	118	1064	Masood’s vehicle hit the Cochrans as they crossed Westminster Bridge.	<s>Masood</s>’s vehicle hit the <t>Cochrans</t> as they crossed Westminster Bridge.	Injurer:Masood	Victim:Cochrans	hit	{'Victim': ['Cochrans'], 'Instrument': ['vehicle'], 'Injurer': ['Masood']}	Life.Injure.Unspecified	1
1625	test	wiki	train	64	465	The United Kingdom has reported only one civilian casualty incident, in which four civilians were killed and two civilians injured in a remotely piloted aircraft strike by the Royal Air Force in Afghanistan on 25 March 2011, Emmerson's report states.	The United Kingdom has reported only one civilian casualty incident, in which four <t>civilians</t> were killed and two <t>civilians</t> injured in a remotely piloted aircraft strike by the <s>Royal Air Force</s> in Afghanistan on 25 March 2011, Emmerson's report states.	Injurer:Royal Air Force	Victim:civilians	injured	{'Victim': ['civilians', 'civilians'], 'Injurer': ['Royal Air Force'], 'Instrument': ['aircraft']}	Life.Injure.Unspecified	1
1626	test	wiki	train	90	1061	According to the first comprehensive accounting, between November 2005 and December 2011, 1,526 EFPs killed a total of 196 U.S. troops and injured 861.	According to the first comprehensive accounting, between November 2005 and December 2011, 1,526 <s>EFPs</s> killed a total of 196 U.S. <t>troops</t> and injured 861.	Injurer:EFPs	Victim:troops	injured	{'Victim': ['troops', '861'], 'Injurer': ['EFPs']}	Life.Injure.Unspecified	1
1627	test	wiki	train	90	1061	According to the first comprehensive accounting, between November 2005 and December 2011, 1,526 EFPs killed a total of 196 U.S. troops and injured 861.	According to the first comprehensive accounting, between November 2005 and December 2011, 1,526 <s>EFPs</s> killed a total of 196 U.S. troops and injured <t>861</t>.	Injurer:EFPs	Victim:861	injured	{'Victim': ['troops', '861'], 'Injurer': ['EFPs']}	Life.Injure.Unspecified	1
1628	test	wiki	train	102	1024	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than 40 injured when a suicide car bomber exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	On 5 September 2019, at least 12 people, including an American service member and a Romanian soldier, were killed and more than <t>40</t> injured when a suicide car <s>bomber</s> exploded in a heavily fortified area of central Kabul, close to the Afghan security offices.	Injurer:bomber	Victim:40	injured	{'Victim': ['40'], 'Injurer': ['bomber']}	Life.Injure.Unspecified	1
1630	test	wiki	test	230	0	The unit would eventually end up planting close to 50 bombs in London and elsewhere in southern England and carrying out several shootings which, along with the bombings, caused the deaths of nearly 20 people, injured hundreds and caused millions of pounds worth of damage to property.	The <s>unit</s> would eventually end up planting close to 50 bombs in London and elsewhere in southern England and carrying out several shootings which, along with the bombings, caused the deaths of nearly 20 people, injured <t>hundreds</t> and caused millions of pounds worth of damage to property.	Injurer:unit	Victim:hundreds	injured	{'Victim': ['hundreds'], 'Injurer': ['unit']}	Life.Injure.Unspecified	1
1631	test	wiki	train	152	898	(CNN) A federal appeals court ruled on Friday to vacate the death sentence of Dzhokhar Tsarnaev , who along with his brother planted homemade bombs near the finish of the 2013 Boston Marathon, killing three spectators and injuring hundreds.	(CNN) A federal appeals court ruled on Friday to vacate the death sentence of <s>Dzhokhar Tsarnaev</s> , who along with his brother planted homemade bombs near the finish of the 2013 Boston Marathon, killing three spectators and injuring <t>hundreds</t>.	Injurer:Dzhokhar Tsarnaev	Victim:hundreds	injuring	{'Victim': ['hundreds'], 'Injurer': ['Dzhokhar Tsarnaev']}	Life.Injure.Unspecified	1
1633	test	wiki	test	235	422	The brothers allegedly set off two bombs alongside the Boston Marathon course, killing three people and injuring 264.	The <s>brothers</s> allegedly set off two bombs alongside the Boston Marathon course, killing three people and injuring <t>264</t>.	Injurer:brothers	Victim:264	injuring	{'Victim': ['264'], 'Instrument': ['bombs'], 'Injurer': ['brothers']}	Life.Injure.Unspecified	1
1634	test	wiki	train	118	532	The Islamic State group has claimed responsibility for an attack by a man who plowed an SUV into pedestrians and then stabbed a police officer.	The Islamic State group has claimed responsibility for an attack by a <s>man</s> who plowed an SUV into pedestrians and then stabbed a police <t>officer</t>.	Injurer:man	Victim:officer	stabbed	{'Victim': ['officer'], 'Injurer': ['man']}	Life.Injure.Unspecified	1
1635	test	wiki	train	11	1017	July 26, 2016 - Two attackers kill a priest with a blade and seriously wound another hostage in a church in northern France before being shot dead by French police.	July 26, 2016 - Two <s>attackers</s> kill a priest with a blade and seriously wound another <t>hostage</t> in a church in northern France before being shot dead by French police.	Injurer:attackers	Victim:hostage	wound	{'Victim': ['hostage'], 'Injurer': ['attackers']}	Life.Injure.Unspecified	1
1636	test	wiki	train	38	1023	On 10 January 2015, nine people were killed and more than 30 wounded when two suicide bombers blew themselves up in a crowded café in Jabal Mohsen, Tripoli, Lebanon.	On 10 January 2015, nine people were killed and more than <t>30</t> wounded when two suicide <s>bombers</s> blew themselves up in a crowded café in Jabal Mohsen, Tripoli, Lebanon.	Injurer:bombers	Victim:30	wounded	{'Victim': ['30'], 'Injurer': ['bombers']}	Life.Injure.Unspecified	1
