Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
739	738	4	SANCTION	The US has suspended military aid to Syrian rebels in an attempt to persuade them to present a united front in peace talks that started last night.	<s>The US</s> has suspended military aid to <t>Syrian rebels</t> in an attempt to persuade them to present a united front in peace talks that started last night.	The US	Syrian rebels	4	SANCTION	4	SANCTION	['<S> discontinued cooperation with <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> reduced aid to <T>', '<S> undertook more negotiation with <T>']	['<S> discontinued cooperation with <T>', '<S> met with <T>', '<S> reduced aid to <T>', '<S> undertook more negotiation with <T>', '<S> held a talk with <T>']	past
740	739	1	CONSULT	South Sudan mediator Tut Galuak said the Sudanese government has started direct talks with The Sudan Revolutionary Front, an alliance of rebel groups, which has joined the protest movement against al-Bashir but did not fully support the power-sharing deal with the military.	<s>South Sudan mediator Tut Galuak</s> said the Sudanese government has started direct talks with <t>The Sudan Revolutionary Front</t>, an alliance of rebel groups, which has joined the protest movement against al-Bashir but did not fully support the power-sharing deal with the military.	South Sudan mediator Tut Galuak	The Sudan Revolutionary Front	1	CONSULT	1	CONSULT	['<S> undertook more negotiation with <T>', '<S> held a talk with <T>']	['<S> undertook more negotiation with <T>', '<S> held a talk with <T>']	past
741	740	3	ACCUSE	Belgian prosecutors have launched an investigation into whether Swiss bank Credit Suisse helped some 2,650 Belgians hide their accounts from tax authorities.	<s>Belgian prosecutors</s> have launched an investigation into whether <t>Swiss bank Credit Suisse</t> helped some 2,650 Belgians hide their accounts from tax authorities.	Belgian prosecutors	Swiss bank Credit Suisse	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> accused <T> of something']	['<S> investigated something of <T>', '<S> accused <T> of something']	past
742	741	1	SUPPORT	U.S. Trade Representative Robert B. Zoellick and Kuwaiti Minister of Commerce and Industry Abdullah Al Taweel today signed an agreement creating a framework for increased trade and investment between Kuwait and the United States.	<s>U.S. Trade Representative Robert B. Zoellick</s> and <t>Kuwaiti Minister of Commerce and Industry Abdullah Al Taweel</t> today signed an agreement creating a framework for increased trade and investment between Kuwait and the United States.	U.S. Trade Representative Robert B. Zoellick	Kuwaiti Minister of Commerce and Industry Abdullah Al Taweel	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> signed an agreement with <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	past
743	742	4	COERCE	The Nigerian Army on Tuesday said it arrested 16 Boko Haram terrorists, including two top commanders of the sect during a sting operation.	<s>The Nigerian Army</s> on Tuesday said it arrested <t>16 Boko Haram terrorists</t>, including two top commanders of the sect during a sting operation.	The Nigerian Army	16 Boko Haram terrorists	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>']	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> investigated something of <T>']	past
744	743	4	COERCE	ISLAMABAD - Pakistani police have arrested a Rawalpindi man and his wife for their alleged involvement in the kidnapping and rape of underage female students.	ISLAMABAD - <s>Pakistani police</s> have arrested <t>a Rawalpindi man and his wife</t> for their alleged involvement in the kidnapping and rape of underage female students.	Pakistani police	a Rawalpindi man and his wife	3	ACCUSE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>']	['<S> accused <T> of something', '<S> detained person of <T>', '<S> arrested person of <T>', '<S> investigated something of <T>', '<S> seized territory of <T>']	past
745	744	3	ACCUSE	The United Nations on Tuesday condemned pro-Syrian government forces bombing of two hospitals in western Aleppo province as a possible war crime, as towns and villages in the rebel-held region continued to have bombs rained down on them.	<s>The United Nations</s> on Tuesday condemned <t>pro-Syrian government forces</t> bombing of two hospitals in western Aleppo province as a possible war crime, as towns and villages in the rebel-held region continued to have bombs rained down on them.	The United Nations	pro-Syrian government forces	3	ACCUSE	3	ACCUSE	['<S> expressed complaints of <T>', '<S> accused <T> of something', '<S> investigated something of <T>']	['<S> expressed complaints of <T>', '<S> accused <T> of something', '<S> investigated something of <T>']	past
746	745	3	ACCUSE	Oil minister Oun had ordered an investigation against Sanalla over the latter's refusal to hand over corporation leadership to Jadallah al-Awkali, who was appointed by the oil ministry as the new NOC chairman.	<s>Oil minister Oun</s> had ordered an investigation against <t>Sanalla</t> over the latter's refusal to hand over corporation leadership to Jadallah al-Awkali, who was appointed by the oil ministry as the new NOC chairman.	Oil minister Oun	Sanalla	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> demanded something from <T>', '<S> threatened something against <T>']	['<S> investigated something of <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> demanded something from <T>', '<S> threatened something against <T>']	past
747	746	4	ASSAULT	Yemeni army and allied forces have launched a missile attack against a military base in Saudi Arabia's southwestern Jizan region, inflicting casualties on Sudanese mercenaries there.	<s>Yemeni army and allied forces</s> have launched a missile attack against <t>a military base in Saudi Arabia's southwestern Jizan region</t>, inflicting casualties on Sudanese mercenaries there.	Yemeni army and allied forces	a military base in Saudi Arabia's southwestern Jizan region	4	ASSAULT	4	ASSAULT	['<S> launched military strikes against <T>', '<S> threatened something against <T>', '<S> prepared forces against <T>', '<S> assaulted person of <T>']	['<S> launched military strikes against <T>', '<S> threatened something against <T>', '<S> prepared forces against <T>', '<S> assaulted person of <T>']	past
748	747	2	AID	Germany provided 6.3 million euros to support projects which benefit Palestinian refugees in Syria, Jordan and Lebanon.	<s>Germany</s> provided 6.3 million euros to support projects which benefit <t>Palestinian refugees</t> in Syria, Jordan and Lebanon.	Germany	Palestinian refugees	2	AID	2	AID	['<S> added money to <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>']	['<S> added money to <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>']	past
749	748	4	ASSAULT	"A Saudi trainee military pilot launched a terror attack at a US Navy base after an instructor called him ""Porn Stash,"" suggesting his moustache resembled that of a pornographic film actor."	"<s>A Saudi trainee military pilot</s> launched a terror attack at <t>a US Navy base</t> after an instructor called him ""Porn Stash,"" suggesting his moustache resembled that of a pornographic film actor."	A Saudi trainee military pilot	a US Navy base	3	THREATEN	3	THREATEN	['<S> threatened something against <T>', '<S> assaulted person of <T>', '<S> prepared forces against <T>', '<S> launched military strikes against <T>']	['<S> threatened something against <T>', '<S> prepared forces against <T>', '<S> assaulted person of <T>', '<S> launched military strikes against <T>']	past
750	749	1	SUPPORT	Turkey has improved diplomatic relations with Iran and gradually appreciates and supports Iran's involvement in Syria's peace process.	<s>Turkey</s> has improved diplomatic relations with <t>Iran</t> and gradually appreciates and supports <t>Iran</t>'s involvement in Syria's peace process.	Turkey	Iran	1	SUPPORT	1	SUPPORT	['<S> improved diplomatic cooperation with <T>', '<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	['<S> improved diplomatic cooperation with <T>', '<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	past
751	750	1	AGREE	US and China have agreed to sign a first trade deal.	<s>US</s> and <t>China</t> have agreed to sign a first trade deal.	US	China	1	SUPPORT	1	AGREE	['<S> signed an agreement with <T>', '<S> agreed to do something for <T>']	['<S> signed an agreement with <T>', '<S> agreed to do something for <T>']	todo
752	751	3	REQUEST	The new UNSC resolution reaffirms that all parties to the conflict in Yemen must uphold their responsibility to protect civilians from war crimes and crimes against humanity.	<s>The new UNSC resolution</s> reaffirms that <t>all parties to the conflict in Yemen</t> must uphold their responsibility to protect civilians from war crimes and crimes against humanity.	The new UNSC resolution	all parties to the conflict in Yemen	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> accepted demands of <T>', '<S> agreed to do something for <T>']	['<S> demanded something from <T>', '<S> accepted demands of <T>', '<S> agreed to do something for <T>']	past
753	752	4	ASSAULT	The Tunisian government continues security force operations against Ansar al-Sharia in Tunisia (AAS-T) , ISIS, and al-Qa'ida in the Lands of the Islamic Maghreb (AQIM) .	<s>The Tunisian government</s> continues security force operations against <t>Ansar al-Sharia in Tunisia (AAS-T) , ISIS, and al-Qa'ida</t> in the Lands of the Islamic Maghreb (AQIM) .	The Tunisian government	Ansar al-Sharia in Tunisia (AAS-T) , ISIS, and al-Qa'ida	4	MOBILIZE	4	MOBILIZE	['<S> prepared forces against <T>', '<S> investigated something of <T>', '<S> kept alert in <T>']	['<S> prepared forces against <T>', '<S> investigated something of <T>', '<S> kept alert in <T>']	past
754	753	1	CONSULT	Brigadier General Zaw Min Tun (R), Major General Soe Naing Oo (C), and Major General Tun Tun Nyi of the Myanmar's military information team hold a press conference at the Yangon division military headquarters in Yangon, Feb. 23, 2019.	<s>Brigadier General Zaw Min Tun</s> (R), <t>Major General Soe Naing Oo (C), and Major General Tun Tun Nyi</t> of the Myanmar's military information team hold a press conference at the Yangon division military headquarters in Yangon, Feb. 23, 2019.	Brigadier General Zaw Min Tun	Major General Soe Naing Oo (C), and Major General Tun Tun Nyi	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>']	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>']	past
755	754	2	AID	Britain has sent 100 armoured patrol vehicles and a team of paratroopers to Lebanon to help the country patrol its borders and stop terrorists, drugs and weapons from entering Europe.	<s>Britain</s> has sent 100 armoured patrol vehicles and a team of paratroopers to <t>Lebanon</t> to help the country patrol its borders and stop terrorists, drugs and weapons from entering Europe.	Britain	Lebanon	4	MOBILIZE	4	MOBILIZE	['<S> increased forces in <T>', '<S> added aid to <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> increased forces in <T>', '<S> added aid to <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	past
756	755	4	COERCE	Greek police had arrested the eight men and one woman in dawn raids in central Athens, days before a state visit by Turkish President Recep Tayyip Erdogan to Greece in December 2017.	<s>Greek police</s> had arrested <t>the eight men and one woman</t> in dawn raids in central Athens, days before a state visit by Turkish President Recep Tayyip Erdogan to Greece in December 2017.	Greek police	the eight men and one woman	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>']	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>', '<S> investigated something of <T>']	past
757	756	2	YIELD	Washington has lifted sanctions on high-tech exports to India and Pakistan in the interest of U.S. national security.	<s>Washington</s> has lifted sanctions on high-tech exports to <t>India and Pakistan</t> in the interest of U.S. national security.	Washington	India and Pakistan	2	YIELD	2	YIELD	['<S> eased restrictions on <T>']	['<S> eased restrictions on <T>']	past
758	757	2	AID	In Iraq, U.S. troops are involved in a variety of stability tasks, including nation-building activities that have been undertaken in some peacekeeping operations.	In <t>Iraq</t>, <s>U.S. troops</s> are involved in a variety of stability tasks, including nation-building activities that have been undertaken in some peacekeeping operations.	U.S. troops	Iraq	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> cooperated with <T>', '<S> met with <T>']	['<S> investigated something of <T>', '<S> cooperated with <T>', '<S> met with <T>']	past
759	758	4	SANCTION	Eritrea has expelled some of the U.N. peacekeepers, raising fears of renewed hostilities with neighboring Ethiopia.	<s>Eritrea</s> has expelled <t>some of the U.N. peacekeepers</t>, raising fears of renewed hostilities with neighboring Ethiopia.	Eritrea	some of the U.N. peacekeepers	4	COERCE	4	SANCTION	['<S> expelled peacekeepers of <T>', '<S> discontinued cooperation with <T>']	['<S> deported person of <T>', '<S> expelled peacekeepers of <T>', '<S> discontinued cooperation with <T>']	past
760	759	4	ASSAULT	US-AIRSTRIKES _ WASHINGTON _ President Clinton ordered airstrikes against Saddam Hussein Wednesday.	US-AIRSTRIKES _ WASHINGTON _ <s>President Clinton</s> ordered airstrikes against <t>Saddam Hussein</t> Wednesday.	President Clinton	Saddam Hussein	4	ASSAULT	4	ASSAULT	['<S> launched military strikes against <T>', '<S> prepared forces against <T>']	['<S> launched military strikes against <T>', '<S> prepared forces against <T>']	past
761	760	2	YIELD	CBP returned prehistoric fossils to the Chinese government.	<s>CBP</s> returned prehistoric fossils to <t>the Chinese government</t>.	CBP	the Chinese government	2	YIELD	2	YIELD	['<S> returned property of <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>', '<S> surrendered to <T>', '<S> investigated something of <T>']	['<S> returned property of <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>', '<S> surrendered to <T>', '<S> investigated something of <T>']	past
762	761	3	ACCUSE	The World Health Organization condemned the killing of the Palestinian medic in uniform, saying, ''Health care is not a target.''	<s>The World Health Organization</s> condemned <t>the killing of the Palestinian medic in uniform</t>, saying, ''Health care is not a target.''	The World Health Organization	the killing of the Palestinian medic in uniform	3	ACCUSE	3	ACCUSE	['<S> expressed complaints of <T>']	['<S> expressed complaints of <T>']	past
763	762	4	COERCE	The Delhi Police has arrested three people, including the boyfriend of a 20-year-old woman, who died after allegedly falling from the third floor of a building in central Delhi's Prasad Nagar.	<s>The Delhi Police</s> has arrested <t>three people, including the boyfriend of a 20-year-old woman</t>, who died after allegedly falling from the third floor of a building in central Delhi's Prasad Nagar.	The Delhi Police	three people, including the boyfriend of a 20-year-old woman	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>', '<S> met with <T>']	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>', '<S> investigated something of <T>', '<S> met with <T>']	past
764	763	1	SUPPORT	Armenian President Serzh Sargsyan and Azerbaijani President Ilham Aliyev agreed to continue their work on the political settlement to the conflict and instructed their foreign ministers to speed up the negotiation process.	<s>Armenian President Serzh Sargsyan</s> and <t>Azerbaijani President Ilham Aliyev</t> agreed to continue their work on the political settlement to the conflict and instructed their foreign ministers to speed up the negotiation process.	Armenian President Serzh Sargsyan	Azerbaijani President Ilham Aliyev	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> undertook more negotiation with <T>', '<S> agreed to do something for <T>']	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> undertook more negotiation with <T>', '<S> agreed to do something for <T>']	past
765	764	4	COERCE	US authorities have deported a convicted IRA bomber who first travelled to the country 20 years ago.	<s>US authorities</s> have deported <t>a convicted IRA bomber</t> who first travelled to the country 20 years ago.	US authorities	a convicted IRA bomber	4	COERCE	4	COERCE	['<S> deported person of <T>']	['<S> deported person of <T>']	past
766	765	2	YIELD	Ali Kushayb, a Sudanese militia leader charged with 50 crimes against humanity and war crimes related to the conflict in Darfur, has surrendered to the authorities.	<s>Ali Kushayb, a Sudanese militia leader</s> charged with 50 crimes against humanity and war crimes related to the conflict in Darfur, has surrendered to the <t>authorities</t>.	Ali Kushayb, a Sudanese militia leader	authorities	2	YIELD	2	YIELD	['<S> surrendered to <T>', '<S> met with <T>', '<S> extradited person to <T>']	['<S> surrendered to <T>', '<S> met with <T>', '<S> extradited person to <T>']	past
767	766	2	YIELD	President Sooronbai Jeenbekov resigned on Thursday, to allow the nationalist rival to take the power.	<s>President Sooronbai Jeenbekov</s> resigned on Thursday, to allow <t>the nationalist rival</t> to take the power.	President Sooronbai Jeenbekov	the nationalist rival	2	YIELD	2	YIELD	['<S> surrendered to <T>', '<S> agreed to do something for <T>']	['<S> surrendered to <T>', '<S> agreed to do something for <T>']	past
768	767	1	AGREE	U.S. President Donald Trump will make a state visit to the United Kingdom in June according to an official statement released by Buckingham Palace.	<s>U.S. President Donald Trump</s> will make a state visit to <t>the United Kingdom</t> in June according to an official statement released by Buckingham Palace.	U.S. President Donald Trump	the United Kingdom	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> met with <T>', '<S> shared information with <T>', '<S> surrendered to <T>', '<S> investigated something of <T>']	['<S> agreed to do something for <T>', '<S> shared information with <T>', '<S> surrendered to <T>', '<S> investigated something of <T>', '<S> met with <T>']	past
769	768	4	PROTEST	Hundreds of employees stopped work on Tuesday in a strike complaining of changes in the wake of Nokia's sale of its mobile phones business to U.S. software giant Microsoft.	<s>Hundreds of employees</s> stopped work on Tuesday in a strike complaining of changes in the <t>wake of Nokia's sale of its mobile phones business</t> to U.S. software giant Microsoft.	Hundreds of employees	wake of Nokia's sale of its mobile phones business	3	ACCUSE	4	PROTEST	['<S> undertook boycotts against <T>', '<S> discontinued cooperation with <T>', '<S> imposed blockades in <T>']	['<S> expressed complaints of <T>', '<S> undertook boycotts against <T>', '<S> demanded something from <T>', '<S> discontinued cooperation with <T>', '<S> imposed blockades in <T>']	past
770	769	1	AGREE	Despite pressure from the US, the Russian military will increase its cooperation with the PLA in areas such as missiles, shipbuilding and other sectors, he said.	Despite pressure from the US, <s>the Russian military</s> will increase its cooperation with <t>the PLA</t> in areas such as missiles, shipbuilding and other sectors, he said.	the Russian military	the PLA	1	AGREE	1	AGREE	['<S> cooperated with <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> cooperated with <T>']	todo
771	770	3	THREATEN	Despite government propaganda, Boko Haram, with frequent and convincing repetition, demonstrates that it has more firepower than the Nigerian military.	Despite government propaganda, <s>Boko Haram</s>, with frequent and convincing repetition, demonstrates that it has more firepower than <t>the Nigerian military</t>.	Boko Haram	the Nigerian military	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> rejected to yield to <T>']	['<S> investigated something of <T>', '<S> rejected to yield to <T>']	past
772	771	4	ASSAULT	The Pentagon said it hit five bases used by the Iraqi Hizbollah militant group following a rocket attack in Iraq that killed a US civilian contractor.	<s>The Pentagon</s> said it hit <t>five bases used by the Iraqi Hizbollah militant group</t> following a rocket attack in Iraq that killed a US civilian contractor.	The Pentagon	five bases used by the Iraqi Hizbollah militant group	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> launched military strikes against <T>', '<S> assaulted person of <T>', '<S> seized territory of <T>']	['<S> met with <T>', '<S> launched military strikes against <T>', '<S> investigated something of <T>', '<S> assaulted person of <T>', '<S> seized territory of <T>']	past
773	772	1	AGREE	Kenya signed an agreement with the U.K. to ensure continued preferential trade terms with its biggest European partner after Brexit.	<s>Kenya</s> signed an agreement with <t>the U.K.</t> to ensure continued preferential trade terms with its biggest European partner after Brexit.	Kenya	the U.K.	1	AGREE	1	AGREE	['<S> signed an agreement with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>']	todo
774	773	1	AGREE	The Brazilian authorities said their government is committed to opening up the economy and to ensuring firm monetary discipline and macroeconomic stability.	<s>The Brazilian authorities</s> said <t>their government</t> is committed to opening up the economy and to ensuring firm monetary discipline and macroeconomic stability.	The Brazilian authorities	their government	2	YIELD	1	AGREE	['<S> undertook reform in <T>']	['<S> undertook reform in <T>']	todo
775	774	3	ACCUSE	The Federal Bureau of Investigation has opened fraud investigations of four of the largest American corporations at the center of the financial turmoil.	<s>The Federal Bureau of Investigation</s> has opened fraud investigations of <t>four of the largest American corporations at the center of the financial turmoil</t>.	The Federal Bureau of Investigation	four of the largest American corporations at the center of the financial turmoil	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> sent people to investigate <T>']	['<S> investigated something of <T>', '<S> sent people to investigate <T>']	past
776	775	2	AID	German Foreign Ministry provides humanitarian assistance to flood victims in Iran.	<s>German Foreign Ministry</s> provides humanitarian assistance to <t>flood victims in Iran</t>.	German Foreign Ministry	flood victims in Iran	2	COOPERATE	2	COOPERATE	['<S> cooperated with <T>', '<S> added aid to <T>', '<S> expressed support for <T>', '<S> agreed to do something for <T>']	['<S> cooperated with <T>', '<S> added aid to <T>', '<S> expressed support for <T>', '<S> agreed to do something for <T>']	past
777	776	1	CONSULT	US President Donald Trump's son-in-law and senior adviser has quietly held talks in the Saudi capital, Riyadh, with King Salman bin Abdulaziz Al Saud and Crown Prince Mohammed as part of a tour of the Middle East.	<s>US President Donald Trump's son-in-law and senior adviser</s> has quietly held talks in the Saudi capital, Riyadh, with <t>King Salman bin Abdulaziz Al Saud and Crown Prince Mohammed</t> as part of a tour of the Middle East.	US President Donald Trump's son-in-law and senior adviser	King Salman bin Abdulaziz Al Saud and Crown Prince Mohammed	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>']	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>']	past
778	777	4	ASSAULT	According to Palestinian sources, 25 Palestinians have been killed since Israeli Prime Minister Ariel Sharon and Defense Minister Shaul Mofaz made their decision to carry out intensive targeted killing against Hamas militants on Tuesday.	According to Palestinian sources, 25 Palestinians have been killed since <s>Israeli Prime Minister Ariel Sharon and Defense Minister Shaul Mofaz</s> made their decision to carry out intensive targeted killing against <t>Hamas militants</t> on Tuesday.	Israeli Prime Minister Ariel Sharon and Defense Minister Shaul Mofaz	Hamas militants	4	ASSAULT	4	ASSAULT	['<S> attempted to assassinate <T>', '<S> launched military strikes against <T>']	['<S> attempted to assassinate <T>', '<S> launched military strikes against <T>']	past
779	778	2	AID	Last week, Putin granted temporary asylum to Snowden, a former National Security Agency contractor who leaked top-secret information about a controversial electronic-surveillance program.	Last week, <s>Putin</s> granted temporary asylum to <t>Snowden, a former National Security Agency contractor</t> who leaked top-secret information about a controversial electronic-surveillance program.	Putin	Snowden, a former National Security Agency contractor	2	AID	2	AID	['<S> granted asylum to <T>', '<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> allowed entry of <T>', '<S> granted diplomatic recognition of <T>']	['<S> granted asylum to <T>', '<S> agreed to do something for <T>', '<S> allowed entry of <T>', '<S> granted diplomatic recognition of <T>', '<S> expressed support for <T>']	past
780	779	1	SUPPORT	Phil Murphy and New Jersey state assembly leaders have reached a deal that would legalize the use of marijuana for Garden State residents taking the drug for non-medical purposes, according to a Jersey state senator.	<s>Phil Murphy</s> and <t>New Jersey state assembly leaders</t> have reached a deal that would legalize the use of marijuana for Garden State residents taking the drug for non-medical purposes, according to a Jersey state senator.	Phil Murphy	New Jersey state assembly leaders	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>']	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>']	past
781	780	3	THREATEN	And, opposition parties say they will boycott elections scheduled for next month.	And, <s>opposition parties</s> say they will boycott <t>elections</t> scheduled for next month.	opposition parties	elections	3	THREATEN	3	THREATEN	['<S> undertook boycotts against <T>', '<S> threatened something against <T>', '<S> imposed blockades in <T>', '<S> rejected to yield to <T>', '<S> rejected to do something for <T>']	['<S> threatened something against <T>', '<S> undertook boycotts against <T>', '<S> rejected to yield to <T>', '<S> rejected to do something for <T>', '<S> imposed blockades in <T>']	todo
782	781	4	ASSAULT	India and Pakistan were guilty of violating the ceasefire agreement 70 times along the LoC and Working.	<s>India</s> and <t>Pakistan</t> were guilty of violating the ceasefire agreement 70 times along the LoC and Working.	India	Pakistan	4	ASSAULT	4	ASSAULT	['<S> violated ceasefire with <T>']	['<S> violated ceasefire with <T>']	past
783	782	3	REJECT	A Brazilian federal court has rejected a request from jailed former President Luiz Inacio Lula da Silva to be present at the first debate of presidential candidates for October's election.	<s>A Brazilian federal court</s> has rejected a request from <t>jailed former President Luiz Inacio Lula da Silva</t> to be present at the first debate of presidential candidates for October's election.	A Brazilian federal court	jailed former President Luiz Inacio Lula da Silva	3	REJECT	3	REJECT	['<S> rejected proposals of <T>', '<S> rejected to do something for <T>', '<S> rejected to yield to <T>', '<S> repressed person of <T>']	['<S> rejected proposals of <T>', '<S> rejected to do something for <T>', '<S> rejected to yield to <T>', '<S> repressed person of <T>']	past
784	783	2	YIELD	US removed sanctions on nearly five dozen shipping companies, trading firms and individuals that had been blacklisted for links to Cuba.	<s>US</s> removed sanctions on nearly <t>five dozen shipping companies, trading firms and individuals that had been blacklisted for links to Cuba</t>.	US	five dozen shipping companies, trading firms and individuals that had been blacklisted for links to Cuba	2	YIELD	2	YIELD	['<S> eased restrictions on <T>', '<S> reduced protest against <T>', '<S> released person of <T>']	['<S> eased restrictions on <T>', '<S> reduced protest against <T>', '<S> released person of <T>']	past
785	784	4	COERCE	Algerian police have arrested former President Abdelaziz Bouteflika's youngest brother alongside two former intelligence chiefs, according to local media.	<s>Algerian police</s> have arrested <t>former President Abdelaziz Bouteflika's youngest brother alongside two former intelligence chiefs</t>, according to local media.	Algerian police	former President Abdelaziz Bouteflika's youngest brother alongside two former intelligence chiefs	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>']	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>', '<S> investigated something of <T>']	past
786	785	4	COERCE	Tobago's authorities have deported at least 165 Venezuelans in recent weeks.	<s>Tobago's authorities</s> have deported <t>at least 165 Venezuelans</t> in recent weeks.	Tobago's authorities	at least 165 Venezuelans	4	COERCE	4	COERCE	['<S> deported person of <T>', '<S> released person of <T>']	['<S> deported person of <T>', '<S> released person of <T>']	past
787	786	3	REJECT	Brussels, March 21: The European Union (EU) has opposed British Prime Minister Theresa May's plan to delay Brexit until June 30, as per a leaked internal EU diplomatic note, Independent reported.	Brussels, March 21: <s>The European Union (EU) </s>has opposed <t>British Prime Minister Theresa May's plan</t> to delay Brexit until June 30, as per a leaked internal EU diplomatic note, Independent reported.	The European Union (EU)	British Prime Minister Theresa May's plan	3	REJECT	3	REJECT	['<S> rejected to yield to <T>', '<S> rejected proposals of <T>']	['<S> rejected to yield to <T>', '<S> rejected proposals of <T>']	past
788	787	1	SUPPORT	President of Ukraine and Prime Minister of Great Britain signed an agreement on political cooperation, free trade, and strategic partnership.	<s>President of Ukraine</s> and <t>Prime Minister of Great Britain</t> signed an agreement on political cooperation, free trade, and strategic partnership.	President of Ukraine	Prime Minister of Great Britain	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>']	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>']	past
789	788	2	AID	The U.S. southern command carried out emergency evacuation of families of military personnel and security protection operations in a hospital located in areas returned to Panamanian control.	<s>The U.S. southern command</s> carried out emergency evacuation of families of military personnel and security protection operations in <t>a hospital located in areas returned to Panamanian control</t>.	The U.S. southern command	a hospital located in areas returned to Panamanian control	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> released person of <T>']	['<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> released person of <T>']	past
790	789	1	SUPPORT	"New Delhi: Top democratic leader and speaker of US House of Representatives Nancy Pelosi has lauded India-US ties and said that the support for New Delhi in the US Congress ""is always bipartisan."""	"New Delhi: Top democratic leader and speaker of US House of Representatives <s>Nancy Pelosi</s> has lauded India-US ties and said that the support for <t>New Delhi</t> in the US Congress ""is always bipartisan."""	Nancy Pelosi	New Delhi	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	['<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	past
791	790	1	CONSULT	Trump and King Abdullah will gather for a meeting in the Oval Office and then proceed to a working lunch, where the two leaders are expected to discuss a range of shared priorities.	<s>Trump</s> and <t>King Abdullah</t> will gather for a meeting in the Oval Office and then proceed to a working lunch, where the two leaders are expected to discuss a range of shared priorities.	Trump	King Abdullah	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>']	['<S> met with <T>', '<S> held a talk with <T>']	past
